time,mag
0.786,0.802742
0.7861,0.802408
0.7862,0.802074
0.7863,0.801739
0.7864,0.801404
0.7865,0.801068
0.7866,0.800731
0.7867,0.800394
0.7868,0.800057
0.7869,0.799718
0.787,0.79938
0.7871,0.79904
0.7872,0.798701
0.7873,0.79836
0.7874,0.798019
0.7875,0.797678
0.7876,0.797336
0.7877,0.796993
0.7878,0.79665
0.7879,0.796306
0.788,0.795962
0.7881,0.795617
0.7882,0.795271
0.7883,0.794925
0.7884,0.794579
0.7885,0.794232
0.7886,0.793884
0.7887,0.793536
0.7888,0.793187
0.7889,0.792838
0.789,0.792488
0.7891,0.792137
0.7892,0.791786
0.7893,0.791435
0.7894,0.791082
0.7895,0.79073
0.7896,0.790376
0.7897,0.790023
0.7898,0.789668
0.7899,0.789313
0.79,0.788958
0.7901,0.788602
0.7902,0.788245
0.7903,0.787888
0.7904,0.78753
0.7905,0.787172
0.7906,0.786813
0.7907,0.786454
0.7908,0.786094
0.7909,0.785733
0.791,0.785372
0.7911,0.785011
0.7912,0.784648
0.7913,0.784286
0.7914,0.783922
0.7915,0.783559
0.7916,0.783194
0.7917,0.782829
0.7918,0.782464
0.7919,0.782098
0.792,0.781731
0.7921,0.781364
0.7922,0.780996
0.7923,0.780628
0.7924,0.780259
0.7925,0.77989
0.7926,0.77952
0.7927,0.77915
0.7928,0.778779
0.7929,0.778407
0.793,0.778035
0.7931,0.777662
0.7932,0.777289
0.7933,0.776915
0.7934,0.776541
0.7935,0.776166
0.7936,0.775791
0.7937,0.775415
0.7938,0.775038
0.7939,0.774661
0.794,0.774284
0.7941,0.773906
0.7942,0.773527
0.7943,0.773148
0.7944,0.772768
0.7945,0.772387
0.7946,0.772007
0.7947,0.771625
0.7948,0.771243
0.7949,0.770861
0.795,0.770477
0.7951,0.770094
0.7952,0.76971
0.7953,0.769325
0.7954,0.76894
0.7955,0.768554
0.7956,0.768167
0.7957,0.767781
0.7958,0.767393
0.7959,0.767005
0.796,0.766617
0.7961,0.766227
0.7962,0.765838
0.7963,0.765448
0.7964,0.765057
0.7965,0.764666
0.7966,0.764274
0.7967,0.763882
0.7968,0.763489
0.7969,0.763095
0.797,0.762701
0.7971,0.762307
0.7972,0.761912
0.7973,0.761516
0.7974,0.76112
0.7975,0.760723
0.7976,0.760326
0.7977,0.759928
0.7978,0.75953
0.7979,0.759131
0.798,0.758732
0.7981,0.758332
0.7982,0.757931
0.7983,0.75753
0.7984,0.757129
0.7985,0.756727
0.7986,0.756324
0.7987,0.755921
0.7988,0.755517
0.7989,0.755113
0.799,0.754708
0.7991,0.754303
0.7992,0.753897
0.7993,0.75349
0.7994,0.753083
0.7995,0.752676
0.7996,0.752268
0.7997,0.751859
0.7998,0.75145
0.7999,0.751041
0.8,0.750631
0.8001,0.75022
0.8002,0.749809
0.8003,0.749397
0.8004,0.748984
0.8005,0.748572
0.8006,0.748158
0.8007,0.747744
0.8008,0.74733
0.8009,0.746915
0.801,0.746499
0.8011,0.746083
0.8012,0.745667
0.8013,0.74525
0.8014,0.744832
0.8015,0.744414
0.8016,0.743995
0.8017,0.743576
0.8018,0.743156
0.8019,0.742736
0.802,0.742315
0.8021,0.741894
0.8022,0.741472
0.8023,0.741049
0.8024,0.740626
0.8025,0.740203
0.8026,0.739779
0.8027,0.739354
0.8028,0.738929
0.8029,0.738504
0.803,0.738077
0.8031,0.737651
0.8032,0.737224
0.8033,0.736796
0.8034,0.736368
0.8035,0.735939
0.8036,0.735509
0.8037,0.73508
0.8038,0.734649
0.8039,0.734218
0.804,0.733787
0.8041,0.733355
0.8042,0.732923
0.8043,0.73249
0.8044,0.732056
0.8045,0.731622
0.8046,0.731187
0.8047,0.730752
0.8048,0.730317
0.8049,0.72988
0.805,0.729444
0.8051,0.729007
0.8052,0.728569
0.8053,0.728131
0.8054,0.727692
0.8055,0.727253
0.8056,0.726813
0.8057,0.726372
0.8058,0.725932
0.8059,0.72549
0.806,0.725048
0.8061,0.724606
0.8062,0.724163
0.8063,0.723719
0.8064,0.723275
0.8065,0.722831
0.8066,0.722386
0.8067,0.72194
0.8068,0.721494
0.8069,0.721048
0.807,0.7206
0.8071,0.720153
0.8072,0.719705
0.8073,0.719256
0.8074,0.718807
0.8075,0.718357
0.8076,0.717907
0.8077,0.717456
0.8078,0.717005
0.8079,0.716553
0.808,0.716101
0.8081,0.715648
0.8082,0.715195
0.8083,0.714741
0.8084,0.714287
0.8085,0.713832
0.8086,0.713376
0.8087,0.71292
0.8088,0.712464
0.8089,0.712007
0.809,0.71155
0.8091,0.711092
0.8092,0.710633
0.8093,0.710174
0.8094,0.709715
0.8095,0.709255
0.8096,0.708794
0.8097,0.708333
0.8098,0.707871
0.8099,0.707409
0.81,0.706947
0.8101,0.706484
0.8102,0.70602
0.8103,0.705556
0.8104,0.705091
0.8105,0.704626
0.8106,0.704161
0.8107,0.703695
0.8108,0.703228
0.8109,0.702761
0.811,0.702293
0.8111,0.701825
0.8112,0.701356
0.8113,0.700887
0.8114,0.700417
0.8115,0.699947
0.8116,0.699476
0.8117,0.699005
0.8118,0.698533
0.8119,0.698061
0.812,0.697588
0.8121,0.697115
0.8122,0.696641
0.8123,0.696167
0.8124,0.695692
0.8125,0.695217
0.8126,0.694741
0.8127,0.694265
0.8128,0.693788
0.8129,0.693311
0.813,0.692833
0.8131,0.692355
0.8132,0.691876
0.8133,0.691397
0.8134,0.690917
0.8135,0.690437
0.8136,0.689956
0.8137,0.689474
0.8138,0.688993
0.8139,0.68851
0.814,0.688028
0.8141,0.687544
0.8142,0.68706
0.8143,0.686576
0.8144,0.686091
0.8145,0.685606
0.8146,0.68512
0.8147,0.684634
0.8148,0.684147
0.8149,0.68366
0.815,0.683172
0.8151,0.682684
0.8152,0.682195
0.8153,0.681706
0.8154,0.681216
0.8155,0.680725
0.8156,0.680235
0.8157,0.679743
0.8158,0.679252
0.8159,0.678759
0.816,0.678267
0.8161,0.677773
0.8162,0.67728
0.8163,0.676785
0.8164,0.676291
0.8165,0.675795
0.8166,0.6753
0.8167,0.674803
0.8168,0.674307
0.8169,0.67381
0.817,0.673312
0.8171,0.672814
0.8172,0.672315
0.8173,0.671816
0.8174,0.671316
0.8175,0.670816
0.8176,0.670315
0.8177,0.669814
0.8178,0.669313
0.8179,0.668811
0.818,0.668308
0.8181,0.667805
0.8182,0.667301
0.8183,0.666797
0.8184,0.666293
0.8185,0.665788
0.8186,0.665282
0.8187,0.664776
0.8188,0.66427
0.8189,0.663763
0.819,0.663255
0.8191,0.662747
0.8192,0.662239
0.8193,0.66173
0.8194,0.66122
0.8195,0.660711
0.8196,0.6602
0.8197,0.659689
0.8198,0.659178
0.8199,0.658666
0.82,0.658154
0.8201,0.657641
0.8202,0.657128
0.8203,0.656614
0.8204,0.6561
0.8205,0.655585
0.8206,0.65507
0.8207,0.654554
0.8208,0.654038
0.8209,0.653521
0.821,0.653004
0.8211,0.652487
0.8212,0.651969
0.8213,0.65145
0.8214,0.650931
0.8215,0.650411
0.8216,0.649891
0.8217,0.649371
0.8218,0.64885
0.8219,0.648329
0.822,0.647807
0.8221,0.647284
0.8222,0.646762
0.8223,0.646238
0.8224,0.645714
0.8225,0.64519
0.8226,0.644665
0.8227,0.64414
0.8228,0.643614
0.8229,0.643088
0.823,0.642562
0.8231,0.642035
0.8232,0.641507
0.8233,0.640979
0.8234,0.64045
0.8235,0.639921
0.8236,0.639392
0.8237,0.638862
0.8238,0.638331
0.8239,0.637801
0.824,0.637269
0.8241,0.636737
0.8242,0.636205
0.8243,0.635672
0.8244,0.635139
0.8245,0.634605
0.8246,0.634071
0.8247,0.633537
0.8248,0.633001
0.8249,0.632466
0.825,0.63193
0.8251,0.631393
0.8252,0.630856
0.8253,0.630319
0.8254,0.629781
0.8255,0.629243
0.8256,0.628704
0.8257,0.628165
0.8258,0.627625
0.8259,0.627085
0.826,0.626544
0.8261,0.626003
0.8262,0.625461
0.8263,0.624919
0.8264,0.624376
0.8265,0.623833
0.8266,0.62329
0.8267,0.622746
0.8268,0.622202
0.8269,0.621657
0.827,0.621111
0.8271,0.620566
0.8272,0.620019
0.8273,0.619473
0.8274,0.618926
0.8275,0.618378
0.8276,0.61783
0.8277,0.617281
0.8278,0.616732
0.8279,0.616183
0.828,0.615633
0.8281,0.615083
0.8282,0.614532
0.8283,0.613981
0.8284,0.613429
0.8285,0.612877
0.8286,0.612324
0.8287,0.611771
0.8288,0.611218
0.8289,0.610664
0.829,0.610109
0.8291,0.609554
0.8292,0.608999
0.8293,0.608443
0.8294,0.607887
0.8295,0.60733
0.8296,0.606773
0.8297,0.606215
0.8298,0.605657
0.8299,0.605099
0.83,0.60454
0.8301,0.60398
0.8302,0.603421
0.8303,0.60286
0.8304,0.6023
0.8305,0.601738
0.8306,0.601177
0.8307,0.600615
0.8308,0.600052
0.8309,0.599489
0.831,0.598926
0.8311,0.598362
0.8312,0.597797
0.8313,0.597233
0.8314,0.596667
0.8315,0.596102
0.8316,0.595536
0.8317,0.594969
0.8318,0.594402
0.8319,0.593835
0.832,0.593267
0.8321,0.592698
0.8322,0.59213
0.8323,0.59156
0.8324,0.590991
0.8325,0.590421
0.8326,0.58985
0.8327,0.589279
0.8328,0.588708
0.8329,0.588136
0.833,0.587564
0.8331,0.586991
0.8332,0.586418
0.8333,0.585844
0.8334,0.58527
0.8335,0.584696
0.8336,0.584121
0.8337,0.583545
0.8338,0.58297
0.8339,0.582393
0.834,0.581817
0.8341,0.58124
0.8342,0.580662
0.8343,0.580084
0.8344,0.579506
0.8345,0.578927
0.8346,0.578348
0.8347,0.577768
0.8348,0.577188
0.8349,0.576607
0.835,0.576026
0.8351,0.575445
0.8352,0.574863
0.8353,0.574281
0.8354,0.573698
0.8355,0.573115
0.8356,0.572531
0.8357,0.571947
0.8358,0.571363
0.8359,0.570778
0.836,0.570192
0.8361,0.569607
0.8362,0.56902
0.8363,0.568434
0.8364,0.567847
0.8365,0.567259
0.8366,0.566672
0.8367,0.566083
0.8368,0.565495
0.8369,0.564905
0.837,0.564316
0.8371,0.563726
0.8372,0.563135
0.8373,0.562545
0.8374,0.561953
0.8375,0.561362
0.8376,0.56077
0.8377,0.560177
0.8378,0.559584
0.8379,0.558991
0.838,0.558397
0.8381,0.557803
0.8382,0.557208
0.8383,0.556613
0.8384,0.556017
0.8385,0.555422
0.8386,0.554825
0.8387,0.554229
0.8388,0.553631
0.8389,0.553034
0.839,0.552436
0.8391,0.551837
0.8392,0.551239
0.8393,0.550639
0.8394,0.55004
0.8395,0.54944
0.8396,0.548839
0.8397,0.548238
0.8398,0.547637
0.8399,0.547035
0.84,0.546433
0.8401,0.545831
0.8402,0.545228
0.8403,0.544624
0.8404,0.54402
0.8405,0.543416
0.8406,0.542812
0.8407,0.542207
0.8408,0.541601
0.8409,0.540995
0.841,0.540389
0.8411,0.539782
0.8412,0.539175
0.8413,0.538568
0.8414,0.53796
0.8415,0.537352
0.8416,0.536743
0.8417,0.536134
0.8418,0.535524
0.8419,0.534914
0.842,0.534304
0.8421,0.533693
0.8422,0.533082
0.8423,0.532471
0.8424,0.531859
0.8425,0.531246
0.8426,0.530634
0.8427,0.530021
0.8428,0.529407
0.8429,0.528793
0.843,0.528179
0.8431,0.527564
0.8432,0.526949
0.8433,0.526333
0.8434,0.525717
0.8435,0.525101
0.8436,0.524484
0.8437,0.523867
0.8438,0.523249
0.8439,0.522631
0.844,0.522013
0.8441,0.521394
0.8442,0.520775
0.8443,0.520156
0.8444,0.519536
0.8445,0.518915
0.8446,0.518295
0.8447,0.517673
0.8448,0.517052
0.8449,0.51643
0.845,0.515808
0.8451,0.515185
0.8452,0.514562
0.8453,0.513938
0.8454,0.513315
0.8455,0.51269
0.8456,0.512066
0.8457,0.511441
0.8458,0.510815
0.8459,0.510189
0.846,0.509563
0.8461,0.508936
0.8462,0.508309
0.8463,0.507682
0.8464,0.507054
0.8465,0.506426
0.8466,0.505797
0.8467,0.505169
0.8468,0.504539
0.8469,0.503909
0.847,0.503279
0.8471,0.502649
0.8472,0.502018
0.8473,0.501387
0.8474,0.500755
0.8475,0.500123
0.8476,0.499491
0.8477,0.498858
0.8478,0.498225
0.8479,0.497591
0.848,0.496957
0.8481,0.496323
0.8482,0.495688
0.8483,0.495053
0.8484,0.494418
0.8485,0.493782
0.8486,0.493146
0.8487,0.492509
0.8488,0.491872
0.8489,0.491235
0.849,0.490597
0.8491,0.489959
0.8492,0.48932
0.8493,0.488681
0.8494,0.488042
0.8495,0.487403
0.8496,0.486763
0.8497,0.486122
0.8498,0.485482
0.8499,0.48484
0.85,0.484199
0.8501,0.483557
0.8502,0.482915
0.8503,0.482272
0.8504,0.481629
0.8505,0.480986
0.8506,0.480342
0.8507,0.479698
0.8508,0.479054
0.8509,0.478409
0.851,0.477764
0.8511,0.477118
0.8512,0.476472
0.8513,0.475826
0.8514,0.475179
0.8515,0.474532
0.8516,0.473885
0.8517,0.473237
0.8518,0.472589
0.8519,0.47194
0.852,0.471291
0.8521,0.470642
0.8522,0.469993
0.8523,0.469343
0.8524,0.468692
0.8525,0.468042
0.8526,0.467391
0.8527,0.466739
0.8528,0.466087
0.8529,0.465435
0.853,0.464783
0.8531,0.46413
0.8532,0.463477
0.8533,0.462823
0.8534,0.462169
0.8535,0.461515
0.8536,0.46086
0.8537,0.460205
0.8538,0.45955
0.8539,0.458894
0.854,0.458238
0.8541,0.457582
0.8542,0.456925
0.8543,0.456268
0.8544,0.45561
0.8545,0.454952
0.8546,0.454294
0.8547,0.453636
0.8548,0.452977
0.8549,0.452317
0.855,0.451658
0.8551,0.450998
0.8552,0.450337
0.8553,0.449677
0.8554,0.449016
0.8555,0.448354
0.8556,0.447693
0.8557,0.447031
0.8558,0.446368
0.8559,0.445705
0.856,0.445042
0.8561,0.444379
0.8562,0.443715
0.8563,0.443051
0.8564,0.442386
0.8565,0.441722
0.8566,0.441056
0.8567,0.440391
0.8568,0.439725
0.8569,0.439059
0.857,0.438392
0.8571,0.437725
0.8572,0.437058
0.8573,0.43639
0.8574,0.435722
0.8575,0.435054
0.8576,0.434385
0.8577,0.433716
0.8578,0.433047
0.8579,0.432378
0.858,0.431708
0.8581,0.431037
0.8582,0.430367
0.8583,0.429696
0.8584,0.429024
0.8585,0.428353
0.8586,0.427681
0.8587,0.427008
0.8588,0.426336
0.8589,0.425663
0.859,0.424989
0.8591,0.424315
0.8592,0.423641
0.8593,0.422967
0.8594,0.422292
0.8595,0.421617
0.8596,0.420942
0.8597,0.420266
0.8598,0.41959
0.8599,0.418914
0.86,0.418237
0.8601,0.41756
0.8602,0.416883
0.8603,0.416205
0.8604,0.415527
0.8605,0.414849
0.8606,0.41417
0.8607,0.413491
0.8608,0.412812
0.8609,0.412133
0.861,0.411453
0.8611,0.410772
0.8612,0.410092
0.8613,0.409411
0.8614,0.40873
0.8615,0.408048
0.8616,0.407366
0.8617,0.406684
0.8618,0.406001
0.8619,0.405318
0.862,0.404635
0.8621,0.403952
0.8622,0.403268
0.8623,0.402584
0.8624,0.401899
0.8625,0.401215
0.8626,0.400529
0.8627,0.399844
0.8628,0.399158
0.8629,0.398472
0.863,0.397786
0.8631,0.397099
0.8632,0.396412
0.8633,0.395725
0.8634,0.395037
0.8635,0.394349
0.8636,0.393661
0.8637,0.392972
0.8638,0.392284
0.8639,0.391594
0.864,0.390905
0.8641,0.390215
0.8642,0.389525
0.8643,0.388834
0.8644,0.388144
0.8645,0.387453
0.8646,0.386761
0.8647,0.38607
0.8648,0.385378
0.8649,0.384685
0.865,0.383993
0.8651,0.3833
0.8652,0.382607
0.8653,0.381913
0.8654,0.381219
0.8655,0.380525
0.8656,0.379831
0.8657,0.379136
0.8658,0.378441
0.8659,0.377745
0.866,0.37705
0.8661,0.376354
0.8662,0.375658
0.8663,0.374961
0.8664,0.374264
0.8665,0.373567
0.8666,0.372869
0.8667,0.372172
0.8668,0.371474
0.8669,0.370775
0.867,0.370077
0.8671,0.369378
0.8672,0.368678
0.8673,0.367979
0.8674,0.367279
0.8675,0.366579
0.8676,0.365878
0.8677,0.365178
0.8678,0.364477
0.8679,0.363775
0.868,0.363074
0.8681,0.362372
0.8682,0.36167
0.8683,0.360967
0.8684,0.360264
0.8685,0.359561
0.8686,0.358858
0.8687,0.358154
0.8688,0.35745
0.8689,0.356746
0.869,0.356041
0.8691,0.355337
0.8692,0.354632
0.8693,0.353926
0.8694,0.35322
0.8695,0.352514
0.8696,0.351808
0.8697,0.351102
0.8698,0.350395
0.8699,0.349688
0.87,0.34898
0.8701,0.348273
0.8702,0.347565
0.8703,0.346856
0.8704,0.346148
0.8705,0.345439
0.8706,0.34473
0.8707,0.344021
0.8708,0.343311
0.8709,0.342601
0.871,0.341891
0.8711,0.34118
0.8712,0.34047
0.8713,0.339759
0.8714,0.339047
0.8715,0.338336
0.8716,0.337624
0.8717,0.336912
0.8718,0.336199
0.8719,0.335487
0.872,0.334774
0.8721,0.33406
0.8722,0.333347
0.8723,0.332633
0.8724,0.331919
0.8725,0.331205
0.8726,0.33049
0.8727,0.329775
0.8728,0.32906
0.8729,0.328344
0.873,0.327629
0.8731,0.326913
0.8732,0.326197
0.8733,0.32548
0.8734,0.324763
0.8735,0.324046
0.8736,0.323329
0.8737,0.322611
0.8738,0.321894
0.8739,0.321175
0.874,0.320457
0.8741,0.319738
0.8742,0.31902
0.8743,0.3183
0.8744,0.317581
0.8745,0.316861
0.8746,0.316141
0.8747,0.315421
0.8748,0.314701
0.8749,0.31398
0.875,0.313259
0.8751,0.312538
0.8752,0.311816
0.8753,0.311094
0.8754,0.310372
0.8755,0.30965
0.8756,0.308928
0.8757,0.308205
0.8758,0.307482
0.8759,0.306758
0.876,0.306035
0.8761,0.305311
0.8762,0.304587
0.8763,0.303863
0.8764,0.303138
0.8765,0.302413
0.8766,0.301688
0.8767,0.300963
0.8768,0.300237
0.8769,0.299511
0.877,0.298785
0.8771,0.298059
0.8772,0.297332
0.8773,0.296605
0.8774,0.295878
0.8775,0.295151
0.8776,0.294423
0.8777,0.293696
0.8778,0.292968
0.8779,0.292239
0.878,0.291511
0.8781,0.290782
0.8782,0.290053
0.8783,0.289323
0.8784,0.288594
0.8785,0.287864
0.8786,0.287134
0.8787,0.286404
0.8788,0.285673
0.8789,0.284943
0.879,0.284212
0.8791,0.28348
0.8792,0.282749
0.8793,0.282017
0.8794,0.281285
0.8795,0.280553
0.8796,0.27982
0.8797,0.279088
0.8798,0.278355
0.8799,0.277622
0.88,0.276888
0.8801,0.276155
0.8802,0.275421
0.8803,0.274687
0.8804,0.273953
0.8805,0.273218
0.8806,0.272483
0.8807,0.271748
0.8808,0.271013
0.8809,0.270277
0.881,0.269542
0.8811,0.268806
0.8812,0.26807
0.8813,0.267333
0.8814,0.266597
0.8815,0.26586
0.8816,0.265123
0.8817,0.264385
0.8818,0.263648
0.8819,0.26291
0.882,0.262172
0.8821,0.261434
0.8822,0.260695
0.8823,0.259957
0.8824,0.259218
0.8825,0.258479
0.8826,0.25774
0.8827,0.257
0.8828,0.25626
0.8829,0.25552
0.883,0.25478
0.8831,0.25404
0.8832,0.253299
0.8833,0.252558
0.8834,0.251817
0.8835,0.251076
0.8836,0.250334
0.8837,0.249592
0.8838,0.24885
0.8839,0.248108
0.884,0.247366
0.8841,0.246623
0.8842,0.24588
0.8843,0.245137
0.8844,0.244394
0.8845,0.243651
0.8846,0.242907
0.8847,0.242163
0.8848,0.241419
0.8849,0.240675
0.885,0.23993
0.8851,0.239185
0.8852,0.238441
0.8853,0.237695
0.8854,0.23695
0.8855,0.236204
0.8856,0.235459
0.8857,0.234713
0.8858,0.233967
0.8859,0.23322
0.886,0.232474
0.8861,0.231727
0.8862,0.23098
0.8863,0.230233
0.8864,0.229485
0.8865,0.228737
0.8866,0.22799
0.8867,0.227242
0.8868,0.226493
0.8869,0.225745
0.887,0.224996
0.8871,0.224248
0.8872,0.223499
0.8873,0.222749
0.8874,0.222
0.8875,0.22125
0.8876,0.2205
0.8877,0.21975
0.8878,0.219
0.8879,0.21825
0.888,0.217499
0.8881,0.216748
0.8882,0.215997
0.8883,0.215246
0.8884,0.214495
0.8885,0.213743
0.8886,0.212992
0.8887,0.21224
0.8888,0.211488
0.8889,0.210735
0.889,0.209983
0.8891,0.20923
0.8892,0.208477
0.8893,0.207724
0.8894,0.206971
0.8895,0.206217
0.8896,0.205464
0.8897,0.20471
0.8898,0.203956
0.8899,0.203202
0.89,0.202447
0.8901,0.201693
0.8902,0.200938
0.8903,0.200183
0.8904,0.199428
0.8905,0.198672
0.8906,0.197917
0.8907,0.197161
0.8908,0.196405
0.8909,0.195649
0.891,0.194893
0.8911,0.194137
0.8912,0.19338
0.8913,0.192623
0.8914,0.191866
0.8915,0.191109
0.8916,0.190352
0.8917,0.189595
0.8918,0.188837
0.8919,0.188079
0.892,0.187321
0.8921,0.186563
0.8922,0.185805
0.8923,0.185046
0.8924,0.184288
0.8925,0.183529
0.8926,0.18277
0.8927,0.182011
0.8928,0.181251
0.8929,0.180492
0.893,0.179732
0.8931,0.178972
0.8932,0.178212
0.8933,0.177452
0.8934,0.176691
0.8935,0.175931
0.8936,0.17517
0.8937,0.174409
0.8938,0.173648
0.8939,0.172887
0.894,0.172126
0.8941,0.171364
0.8942,0.170603
0.8943,0.169841
0.8944,0.169079
0.8945,0.168316
0.8946,0.167554
0.8947,0.166792
0.8948,0.166029
0.8949,0.165266
0.895,0.164503
0.8951,0.16374
0.8952,0.162977
0.8953,0.162213
0.8954,0.16145
0.8955,0.160686
0.8956,0.159922
0.8957,0.159158
0.8958,0.158394
0.8959,0.157629
0.896,0.156865
0.8961,0.1561
0.8962,0.155335
0.8963,0.15457
0.8964,0.153805
0.8965,0.15304
0.8966,0.152274
0.8967,0.151509
0.8968,0.150743
0.8969,0.149977
0.897,0.149211
0.8971,0.148445
0.8972,0.147679
0.8973,0.146912
0.8974,0.146146
0.8975,0.145379
0.8976,0.144612
0.8977,0.143845
0.8978,0.143078
0.8979,0.14231
0.898,0.141543
0.8981,0.140775
0.8982,0.140007
0.8983,0.139239
0.8984,0.138471
0.8985,0.137703
0.8986,0.136935
0.8987,0.136166
0.8988,0.135398
0.8989,0.134629
0.899,0.13386
0.8991,0.133091
0.8992,0.132322
0.8993,0.131552
0.8994,0.130783
0.8995,0.130013
0.8996,0.129244
0.8997,0.128474
0.8998,0.127704
0.8999,0.126934
0.9,0.126164
0.9001,0.125393
0.9002,0.124623
0.9003,0.123852
0.9004,0.123081
0.9005,0.12231
0.9006,0.121539
0.9007,0.120768
0.9008,0.119997
0.9009,0.119225
0.901,0.118454
0.9011,0.117682
0.9012,0.11691
0.9013,0.116139
0.9014,0.115367
0.9015,0.114594
0.9016,0.113822
0.9017,0.11305
0.9018,0.112277
0.9019,0.111504
0.902,0.110732
0.9021,0.109959
0.9022,0.109186
0.9023,0.108413
0.9024,0.107639
0.9025,0.106866
0.9026,0.106092
0.9027,0.105319
0.9028,0.104545
0.9029,0.103771
0.903,0.102997
0.9031,0.102223
0.9032,0.101449
0.9033,0.100675
0.9034,0.0999003
0.9035,0.0991257
0.9036,0.0983511
0.9037,0.0975763
0.9038,0.0968014
0.9039,0.0960264
0.904,0.0952513
0.9041,0.0944761
0.9042,0.0937008
0.9043,0.0929253
0.9044,0.0921498
0.9045,0.0913742
0.9046,0.0905984
0.9047,0.0898225
0.9048,0.0890466
0.9049,0.0882705
0.905,0.0874943
0.9051,0.086718
0.9052,0.0859416
0.9053,0.0851651
0.9054,0.0843885
0.9055,0.0836118
0.9056,0.082835
0.9057,0.0820581
0.9058,0.0812811
0.9059,0.080504
0.906,0.0797268
0.9061,0.0789495
0.9062,0.078172
0.9063,0.0773945
0.9064,0.0766169
0.9065,0.0758392
0.9066,0.0750614
0.9067,0.0742835
0.9068,0.0735055
0.9069,0.0727274
0.907,0.0719493
0.9071,0.071171
0.9072,0.0703926
0.9073,0.0696141
0.9074,0.0688356
0.9075,0.0680569
0.9076,0.0672782
0.9077,0.0664994
0.9078,0.0657204
0.9079,0.0649414
0.908,0.0641623
0.9081,0.0633831
0.9082,0.0626039
0.9083,0.0618245
0.9084,0.061045
0.9085,0.0602655
0.9086,0.0594859
0.9087,0.0587062
0.9088,0.0579264
0.9089,0.0571465
0.909,0.0563665
0.9091,0.0555865
0.9092,0.0548063
0.9093,0.0540261
0.9094,0.0532458
0.9095,0.0524654
0.9096,0.051685
0.9097,0.0509044
0.9098,0.0501238
0.9099,0.0493431
0.91,0.0485623
0.9101,0.0477815
0.9102,0.0470005
0.9103,0.0462195
0.9104,0.0454384
0.9105,0.0446573
0.9106,0.043876
0.9107,0.0430947
0.9108,0.0423133
0.9109,0.0415319
0.911,0.0407504
0.9111,0.0399688
0.9112,0.0391871
0.9113,0.0384053
0.9114,0.0376235
0.9115,0.0368416
0.9116,0.0360597
0.9117,0.0352776
0.9118,0.0344955
0.9119,0.0337134
0.912,0.0329311
0.9121,0.0321488
0.9122,0.0313665
0.9123,0.030584
0.9124,0.0298015
0.9125,0.029019
0.9126,0.0282363
0.9127,0.0274536
0.9128,0.0266709
0.9129,0.0258881
0.913,0.0251052
0.9131,0.0243222
0.9132,0.0235392
0.9133,0.0227562
0.9134,0.021973
0.9135,0.0211898
0.9136,0.0204066
0.9137,0.0196233
0.9138,0.0188399
0.9139,0.0180565
0.914,0.0172731
0.9141,0.0164895
0.9142,0.0157059
0.9143,0.0149223
0.9144,0.0141386
0.9145,0.0133548
0.9146,0.012571
0.9147,0.0117872
0.9148,0.0110033
0.9149,0.0102193
0.915,0.00943531
0.9151,0.00865125
0.9152,0.00786714
0.9153,0.00708297
0.9154,0.00629876
0.9155,0.0055145
0.9156,0.00473019
0.9157,0.00394584
0.9158,0.00316144
0.9159,0.00237699
0.916,0.00159249
0.9161,0.000807954
0.9162,2.33694e-05
0.9163,-0.000761259
0.9164,-0.00154593
0.9165,-0.00233065
0.9166,-0.0031154
0.9167,-0.0039002
0.9168,-0.00468505
0.9169,-0.00546993
0.917,-0.00625485
0.9171,-0.00703981
0.9172,-0.00782481
0.9173,-0.00860985
0.9174,-0.00939493
0.9175,-0.01018
0.9176,-0.0109652
0.9177,-0.0117504
0.9178,-0.0125356
0.9179,-0.0133209
0.918,-0.0141062
0.9181,-0.0148915
0.9182,-0.0156769
0.9183,-0.0164623
0.9184,-0.0172477
0.9185,-0.0180332
0.9186,-0.0188186
0.9187,-0.0196042
0.9188,-0.0203897
0.9189,-0.0211753
0.919,-0.0219609
0.9191,-0.0227466
0.9192,-0.0235322
0.9193,-0.0243179
0.9194,-0.0251037
0.9195,-0.0258894
0.9196,-0.0266752
0.9197,-0.027461
0.9198,-0.0282468
0.9199,-0.0290327
0.92,-0.0298185
0.9201,-0.0306044
0.9202,-0.0313904
0.9203,-0.0321763
0.9204,-0.0329623
0.9205,-0.0337483
0.9206,-0.0345343
0.9207,-0.0353203
0.9208,-0.0361064
0.9209,-0.0368924
0.921,-0.0376785
0.9211,-0.0384646
0.9212,-0.0392507
0.9213,-0.0400369
0.9214,-0.040823
0.9215,-0.0416092
0.9216,-0.0423954
0.9217,-0.0431816
0.9218,-0.0439678
0.9219,-0.044754
0.922,-0.0455402
0.9221,-0.0463265
0.9222,-0.0471128
0.9223,-0.047899
0.9224,-0.0486853
0.9225,-0.0494716
0.9226,-0.0502579
0.9227,-0.0510442
0.9228,-0.0518305
0.9229,-0.0526169
0.923,-0.0534032
0.9231,-0.0541895
0.9232,-0.0549759
0.9233,-0.0557622
0.9234,-0.0565486
0.9235,-0.057335
0.9236,-0.0581213
0.9237,-0.0589077
0.9238,-0.0596941
0.9239,-0.0604805
0.924,-0.0612668
0.9241,-0.0620532
0.9242,-0.0628396
0.9243,-0.063626
0.9244,-0.0644123
